Rank,Word,Information_Gain_Bits
6515,wanly,1.783967
6516,unsew,1.783823
6517,pangs,1.783758
6518,gourd,1.783757
6519,jures,1.783698
6520,turks,1.783638
6521,agism,1.783598
6522,motte,1.78351
6523,sword,1.78343
6524,fount,1.783377
6525,tunds,1.783375
6526,stens,1.783316
6527,brede,1.78327
6528,mudra,1.78311
6529,sheas,1.782954
6530,delph,1.782873
6531,otaku,1.782816
6532,mutis,1.782807
6533,cerci,1.782792
6534,rowth,1.782731
6535,belch,1.782638
6536,voema,1.782623
6537,thuya,1.782559
6538,uncos,1.782526
6539,glaik,1.782513
6540,getup,1.782403
6541,sabes,1.7824
6542,braws,1.782359
6543,vespa,1.782282
6544,meets,1.782175
6545,burke,1.782172
6546,rekes,1.781886
6547,slick,1.781736
6548,holds,1.781731
6549,blags,1.781694
6550,toits,1.781644
6551,apnea,1.78158
6552,winge,1.781575
6553,vegan,1.781457
6554,blech,1.781415
6555,medic,1.781401
6556,unlid,1.781391
6557,yarrs,1.781372
6558,pence,1.781353
6559,lexis,1.781321
6560,sices,1.781256
6561,ritts,1.78124
6562,lassi,1.781219
6563,vegas,1.781105
6564,demic,1.781095
6565,paras,1.781027
6566,plank,1.781025
6567,chace,1.78095
6568,phoca,1.780947
6569,ixora,1.78093
6570,snaky,1.780819
6571,zines,1.78076
6572,tweel,1.780606
6573,peery,1.780572
6574,korma,1.780477
6575,whats,1.780399
6576,blams,1.780397
6577,haply,1.780372
6578,monic,1.780367
6579,isles,1.780281
6580,women,1.780269
6581,renew,1.780264
6582,ponga,1.780258
6583,leeps,1.780241
6584,bicep,1.780196
6585,hoagy,1.780101
6586,ollas,1.780028
6587,recco,1.780014
6588,segue,1.77988
6589,delfs,1.779822
6590,mawrs,1.779817
6591,tweak,1.779792
6592,antas,1.779719
6593,volti,1.779679
6594,khats,1.779627
6595,snafu,1.779406
6596,rabat,1.779322
6597,rayas,1.779286
6598,vined,1.779247
6599,rosts,1.779218
6600,bulge,1.7792
6601,paysd,1.779169
6602,teems,1.779011
6603,waxer,1.778984
6604,snoot,1.778727
6605,rerig,1.778704
6606,tools,1.778628
6607,kanae,1.778556
6608,polys,1.778463
6609,throw,1.778443
6610,chaps,1.77844
6611,vower,1.77816
6612,paxes,1.778144
6613,color,1.778112
6614,wrier,1.777972
6615,punts,1.777944
6616,rungs,1.777899
6617,begad,1.777875
6618,hajes,1.777789
6619,gases,1.77768
6620,krabs,1.777561
6621,soils,1.777457
6622,petit,1.777427
6623,kyats,1.777397
6624,broch,1.777222
6625,bitou,1.777043
6626,brews,1.776959
6627,kulas,1.776956
6628,veiny,1.776859
6629,kulan,1.776841
6630,twins,1.77682
6631,argal,1.776803
6632,sweel,1.776792
6633,dives,1.776791
6634,hafts,1.77677
6635,fakir,1.776628
6636,nudge,1.776547
6637,thaws,1.776545
6638,zoist,1.776477
6639,modge,1.776449
6640,waged,1.776433
6641,bravo,1.776429
6642,furls,1.77638
6643,mowra,1.776369
6644,bemad,1.776332
6645,owned,1.776286
6646,leben,1.776238
6647,blaud,1.776237
6648,whirl,1.776227
6649,monty,1.776169
6650,batch,1.776161
6651,posse,1.776141
6652,mases,1.776102
6653,tophs,1.776045
6654,datum,1.775976
6655,rheme,1.775944
6656,paved,1.775909
6657,prana,1.775655
6658,snipy,1.775616
6659,jeons,1.775561
6660,ledum,1.775492
6661,hemic,1.775489
6662,menes,1.775453
6663,extol,1.775412
6664,fiver,1.775378
6665,etude,1.775366
6666,ohone,1.775348
6667,piper,1.775296
6668,ettin,1.775235
6669,leaze,1.775172
6670,hydra,1.7751
6671,shawn,1.774971
6672,muons,1.774955
6673,roons,1.774948
6674,jades,1.774941
6675,dipso,1.77487
6676,fleys,1.774854
6677,genes,1.774822
6678,wamed,1.774794
6679,platt,1.774777
6680,mawed,1.774746
6681,warez,1.774692
6682,paiks,1.774648
6683,nonce,1.774479
6684,kayos,1.774467
6685,pyned,1.774458
6686,hives,1.774362
6687,whets,1.774291
6688,yclad,1.77422
6689,gravs,1.774087
6690,zeins,1.774033
6691,romps,1.774004
6692,waldo,1.774
6693,newer,1.773999
6694,arear,1.773879
6695,furca,1.773871
6696,chemo,1.773796
6697,gorms,1.773656
6698,rifty,1.773456
6699,zatis,1.773411
6700,ungot,1.773398
6701,kafir,1.773398
6702,month,1.773387
6703,noxes,1.773291
6704,parrs,1.773279
6705,shrow,1.773237
6706,kaids,1.773217
6707,dress,1.773152
6708,bahut,1.773138
6709,limpa,1.773099
6710,kuris,1.773096
6711,tophi,1.773053
6712,tutor,1.772909
6713,khets,1.772846
6714,creek,1.772844
6715,yaups,1.772813
6716,tacan,1.772794
6717,mynas,1.77275
6718,jarul,1.772747
6719,neuks,1.772738
6720,brize,1.772737
6721,briar,1.772431
6722,elmen,1.772319
6723,datal,1.772248
6724,tways,1.772229
6725,mango,1.772222
6726,deads,1.77219
6727,peens,1.77213
6728,spayd,1.771888
6729,zonal,1.771812
6730,micos,1.771777
6731,pekin,1.771766
6732,light,1.771695
6733,breed,1.771672
6734,lowry,1.771613
6735,barfs,1.771526
6736,barks,1.77138
6737,resus,1.771319
6738,bands,1.771274
6739,gorge,1.771078
6740,fados,1.771029
6741,lindy,1.770982
6742,anlas,1.770963
6743,igapo,1.770885
6744,udons,1.770846
6745,knave,1.77084
6746,yitie,1.770744
6747,admin,1.770738
6748,dawts,1.770695
6749,birds,1.77069
6750,ulzie,1.770684
6751,todde,1.770649
6752,thews,1.770617
6753,sigma,1.77057
6754,nooit,1.77054
6755,yelks,1.770523
6756,jatos,1.770511
6757,kerbs,1.770491
6758,faves,1.77049
6759,cosec,1.770484
6760,recur,1.770479
6761,doing,1.770452
6762,tinks,1.770346
6763,finos,1.770028
6764,knots,1.770022
6765,drink,1.770006
6766,input,1.769885
6767,purer,1.769771
6768,gryke,1.769763
6769,youth,1.769743
6770,lawny,1.769725
6771,kelim,1.769641
6772,appel,1.769612
6773,ceili,1.769601
6774,vrous,1.7696
6775,joist,1.769542
6776,wadts,1.769524
6777,adunc,1.769421
6778,glady,1.769313
6779,kente,1.769206
6780,cukes,1.769194
6781,thong,1.769191
6782,heavy,1.769183
6783,litai,1.769182
6784,rills,1.769134
6785,slots,1.769131
6786,reedy,1.769101
6787,mikes,1.769052
6788,misty,1.769047
6789,typos,1.769005
6790,salad,1.768994
6791,shewn,1.768971
6792,nebel,1.768966
6793,spork,1.768927
6794,pronk,1.768818
6795,debag,1.768793
6796,syrup,1.76875
6797,welds,1.768723
6798,lanky,1.768652
6799,cheka,1.768603
6800,pelfs,1.768501
6801,jiaos,1.76845
6802,saics,1.76845
6803,koaps,1.768409
6804,papes,1.768386
6805,theed,1.768338
6806,peyse,1.768322
6807,feers,1.768303
6808,pilaf,1.768209
6809,hertz,1.768196
6810,yechs,1.768094
6811,bolus,1.768035
6812,rough,1.767994
6813,jaker,1.767914
6814,brogs,1.767909
6815,sieve,1.767739
6816,blype,1.767739
6817,telly,1.767685
6818,nodus,1.767629
6819,armor,1.767554
6820,unsod,1.767455
6821,maars,1.767425
6822,ratha,1.767401
6823,vatus,1.767393
6824,moyls,1.767368
6825,gramp,1.767284
6826,mengs,1.767252
6827,pouty,1.767212
6828,hoing,1.767122
6829,stint,1.767069
6830,shoes,1.767032
6831,group,1.767016
6832,maaed,1.767013
6833,aahed,1.76696
6834,weest,1.766813
6835,humor,1.766691
6836,cedes,1.766629
6837,carvy,1.766627
6838,mohur,1.76652
6839,aught,1.766437
6840,sedgy,1.766415
6841,shall,1.766358
6842,oasis,1.766171
6843,among,1.766166
6844,bitsy,1.766002
6845,wiver,1.765962
6846,valid,1.765931
6847,lowns,1.765914
6848,pendu,1.765885
6849,ackee,1.765871
6850,elver,1.765821
6851,barfi,1.765767
6852,pechs,1.765708
6853,visto,1.765487
6854,steek,1.765433
6855,upsee,1.765413
6856,cells,1.765321
6857,peavy,1.765313
6858,scala,1.765156
6859,mucro,1.765038
6860,femur,1.765014
6861,smaik,1.76501
6862,gamut,1.764991
6863,obeys,1.76498
6864,mudir,1.764955
6865,vaped,1.764938
6866,amigo,1.764909
6867,doucs,1.764904
6868,eaves,1.7649
6869,goban,1.764891
6870,diode,1.764888
6871,notum,1.764867
6872,celli,1.764856
6873,rynds,1.764843
6874,maund,1.764796
6875,stung,1.764761
6876,nests,1.764756
6877,surgy,1.764731
6878,empts,1.764713
6879,byrls,1.764621
6880,feign,1.764621
6881,rhody,1.764579
6882,oncus,1.764532
6883,chaft,1.764523
6884,caphs,1.764413
6885,uplay,1.764335
6886,spank,1.764265
6887,wooer,1.764262
6888,egest,1.764189
6889,shies,1.764113
6890,crimp,1.764086
6891,ronin,1.763896
6892,smeik,1.763825
6893,bogan,1.763798
6894,slits,1.763783
6895,rebec,1.763768
6896,yawls,1.763745
6897,lauan,1.763664
6898,firer,1.76361
6899,gavot,1.763499
6900,sauts,1.763331
6901,dempt,1.763129
6902,munge,1.7631
6903,nisei,1.762999
6904,balms,1.762988
6905,chive,1.762983
6906,vasty,1.762926
6907,noups,1.762916
6908,troth,1.762901
6909,tauts,1.762867
6910,arpas,1.762858
6911,local,1.762838
6912,mille,1.762755
6913,hyleg,1.762705
6914,drown,1.762656
6915,boose,1.76252
6916,targa,1.762506
6917,doxie,1.762493
6918,frank,1.762436
6919,malik,1.76243
6920,sards,1.762426
6921,kepis,1.762412
6922,botte,1.762264
6923,ramal,1.762203
6924,truck,1.762088
6925,sibyl,1.76206
6926,rocks,1.761738
6927,bokes,1.761698
6928,shell,1.761687
6929,knits,1.761639
6930,bomas,1.761614
6931,bowat,1.76157
6932,pylon,1.761504
6933,lazos,1.761462
6934,flaps,1.761373
6935,jotas,1.761357
6936,waves,1.761352
6937,twirp,1.761339
6938,sturt,1.761138
6939,fiche,1.761113
6940,corso,1.761095
6941,stock,1.761023
6942,bourd,1.760956
6943,chirm,1.760935
6944,winos,1.760906
6945,kinos,1.760893
6946,dashy,1.760849
6947,sybil,1.760834
6948,fovea,1.760823
6949,latah,1.760796
6950,skelm,1.760775
6951,senvy,1.760775
6952,newly,1.760688
6953,press,1.760631
6954,nerve,1.760609
6955,brigs,1.760496
6956,halfs,1.760425
6957,miaow,1.760414
6958,mikra,1.760241
6959,corby,1.760236
6960,bring,1.760097
6961,apses,1.759998
6962,gurly,1.759961
6963,tolls,1.759904
6964,amowt,1.759819
6965,tupek,1.759695
6966,brims,1.759671
6967,ulmin,1.759646
6968,chang,1.759603
6969,yogee,1.7596
6970,hapus,1.759583
6971,jerid,1.759438
6972,virtu,1.75941
6973,suets,1.759393
6974,twerk,1.759317
6975,beets,1.759308
6976,ruder,1.759308
6977,quine,1.759302
6978,pseud,1.759286
6979,murly,1.759251
6980,bowes,1.75922
6981,totem,1.759157
6982,japes,1.759145
6983,shift,1.759044
6984,cache,1.759011
6985,midge,1.758966
6986,nappe,1.758863
6987,phese,1.758816
6988,drows,1.758705
6989,kendo,1.758666
6990,tally,1.758622
6991,xerus,1.75858
6992,pilaw,1.75856
6993,sorry,1.75855
6994,emong,1.758536
6995,ganch,1.75852
6996,charr,1.75852
6997,leech,1.758509
6998,tozed,1.758507
6999,merge,1.758394
7000,roguy,1.758379
7001,pyric,1.758356
7002,growl,1.758351
7003,skene,1.758306
7004,egers,1.758302
7005,scrum,1.758302
7006,sects,1.758176
7007,anion,1.758147
7008,heled,1.758106
7009,undee,1.75808
7010,meows,1.758069
7011,umiac,1.757952
7012,eyass,1.75791
7013,prink,1.757857
7014,sauls,1.757835
7015,wacke,1.757801
7016,tatou,1.757755
7017,bawrs,1.75771
7018,child,1.757655
7019,wadis,1.757654
7020,kilns,1.757594
7021,geode,1.757584
7022,trump,1.757577
7023,hypes,1.757459
7024,kadis,1.757339
7025,madly,1.757297
7026,stomp,1.757269
7027,duvet,1.757215
7028,zoeae,1.757213
7029,takhi,1.757186
7030,loots,1.757123
7031,envoi,1.757053
7032,swarf,1.75701
7033,warbs,1.756983
7034,croon,1.756969
7035,murid,1.756969
7036,kogal,1.756843
7037,covey,1.756822
7038,plews,1.756616
7039,teiid,1.756595
7040,fetwa,1.756528
7041,tolts,1.756316
7042,profs,1.75631
7043,finca,1.756241
7044,pubes,1.756237
7045,nubia,1.75623
7046,agoge,1.75618
7047,grody,1.756094
7048,nixes,1.756089
7049,phons,1.756051
7050,carry,1.756049
7051,upend,1.756039
7052,inked,1.755956
7053,quean,1.755815
7054,baked,1.755751
7055,lobus,1.755747
7056,nowts,1.755735
7057,class,1.755663
7058,coifs,1.755593
7059,barmy,1.755554
7060,gusli,1.755541
7061,zoris,1.755461
7062,cozen,1.755413
7063,coxes,1.75536
7064,sally,1.755352
7065,softy,1.755324
7066,hokas,1.755243
7067,daals,1.755201
7068,mulct,1.755151
7069,kenaf,1.755138
7070,soupy,1.755113
7071,doted,1.755071
7072,bribe,1.754997
7073,bodge,1.75496
7074,thigs,1.754879
7075,thing,1.754851
7076,imago,1.754796
7077,speug,1.754714
7078,ogees,1.754694
7079,stick,1.75461
7080,donne,1.754609
7081,shogi,1.754576
7082,goafs,1.754575
7083,aland,1.754572
7084,equal,1.754496
7085,newsy,1.754455
7086,piths,1.754409
7087,pawls,1.754379
7088,chams,1.754345
7089,bases,1.75416
7090,wirer,1.754144
7091,adeem,1.754097
7092,preop,1.754012
7093,tying,1.753975
7094,bouns,1.75395
7095,poort,1.753925
7096,minty,1.753761
7097,solon,1.753741
7098,degus,1.753729
7099,strut,1.753723
7100,foams,1.753641
7101,cozes,1.753602
7102,bliny,1.753566
7103,sauna,1.753565
7104,axils,1.753557
7105,sayst,1.753494
7106,clonk,1.753494
7107,exits,1.753375
7108,klaps,1.753311
7109,benes,1.753283
7110,coved,1.753249
7111,murre,1.75321
7112,gursh,1.752938
7113,prior,1.752874
7114,linum,1.752873
7115,babel,1.752849
7116,kelps,1.752812
7117,fumet,1.752752
7118,cotta,1.752667
7119,maiko,1.75266
7120,acais,1.752481
7121,aroma,1.752419
7122,droll,1.75238
7123,blond,1.752376
7124,roric,1.752284
7125,devon,1.752245
7126,roker,1.752184
7127,snool,1.752093
7128,mangs,1.752049
7129,oucht,1.751978
7130,picul,1.751827
7131,brush,1.751818
7132,jural,1.751741
7133,subah,1.75167
7134,cloot,1.751622
7135,handy,1.75158
7136,swerf,1.751527
7137,lurks,1.751491
7138,mixer,1.751471
7139,biped,1.751468
7140,docht,1.751458
7141,noint,1.751404
7142,shirr,1.751287
7143,yogis,1.751218
7144,cepes,1.751161
7145,walds,1.751125
7146,dorks,1.751054
7147,paolo,1.750994
7148,deuce,1.750796
7149,viand,1.750783
7150,borms,1.750732
7151,hyson,1.750701
7152,redid,1.750643
7153,perky,1.750591
7154,touks,1.750462
7155,folic,1.750434
7156,lucid,1.750425
7157,lieve,1.750367
7158,incus,1.750363
7159,nowls,1.750288
7160,yogin,1.750269
7161,below,1.750249
7162,dorad,1.750195
7163,fetes,1.750171
7164,almud,1.750157
7165,plong,1.750058
7166,umble,1.749997
7167,moves,1.74999
7168,knurl,1.749903
7169,flume,1.74988
7170,fouls,1.749869
7171,karat,1.749864
7172,honds,1.749854
7173,reefs,1.749793
7174,scamp,1.749744
7175,calls,1.749736
7176,scoup,1.74969
7177,kitul,1.749641
7178,ardri,1.749632
7179,maria,1.749457
7180,ryked,1.749457
7181,mirex,1.749428
7182,batik,1.749368
7183,rower,1.749266
7184,campo,1.749261
7185,asura,1.74913
7186,horks,1.749114
7187,bosun,1.749095
7188,czars,1.74907
7189,devos,1.748956
7190,doled,1.748753
7191,bogey,1.74874
7192,anura,1.74872
7193,maras,1.748664
7194,scowl,1.748639
7195,bench,1.748544
7196,chems,1.748452
7197,brack,1.748443
7198,reeks,1.748334
7199,nomic,1.748322
7200,mobey,1.748161
7201,dooce,1.748139
7202,fords,1.748111
7203,flees,1.748102
7204,ledgy,1.748094
7205,eerie,1.748076
7206,quest,1.74807
7207,polka,1.747866
7208,yorks,1.747825
7209,beaky,1.747808
7210,chuts,1.747677
7211,gauds,1.747634
7212,gaitt,1.747608
7213,devis,1.747573
7214,molys,1.747407
7215,bravi,1.747388
7216,ogive,1.747198
7217,drool,1.747154
7218,kbars,1.7471
7219,ouzel,1.747068
7220,boxer,1.746847
7221,necks,1.746818
7222,favor,1.746686
7223,munts,1.746487
7224,emule,1.746485
7225,arbor,1.746437
7226,prows,1.746432
7227,mauds,1.746366
7228,fugle,1.746314
7229,indew,1.746277
7230,bikes,1.746276
7231,ogams,1.746243
7232,rorty,1.746193
7233,wekas,1.74616
7234,circa,1.746119
7235,gyeld,1.746105
7236,palki,1.746025
7237,maxes,1.746
7238,gosse,1.745962
7239,fetch,1.745934
7240,potch,1.745925
7241,coost,1.745874
7242,rushy,1.745831
7243,tided,1.745813
7244,noxal,1.745661
7245,spawn,1.745649
7246,coups,1.745607
7247,venus,1.745577
7248,glaum,1.745503
7249,blady,1.745422
7250,nidus,1.745364
7251,undos,1.745342
7252,baaed,1.74513
7253,sides,1.745124
7254,musca,1.745121
7255,gazes,1.745085
7256,braai,1.745011
7257,links,1.74497
7258,thrum,1.74484
7259,pandy,1.744816
7260,moths,1.744756
7261,redox,1.744585
7262,pyins,1.744542
7263,goths,1.744409
7264,evite,1.744338
7265,bitte,1.74433
7266,lambs,1.744328
7267,mazes,1.744199
7268,fused,1.744135
7269,sewen,1.744127
7270,testy,1.744075
7271,barro,1.743985
7272,flocs,1.743963
7273,kibes,1.743941
7274,waift,1.743844
7275,deave,1.743819
7276,cubit,1.743765
7277,kehua,1.743687
7278,turnt,1.743648
7279,paals,1.743644
7280,fends,1.743644
7281,khors,1.743412
7282,drill,1.743377
7283,medle,1.743308
7284,copsy,1.743235
7285,tacts,1.743229
7286,parky,1.743112
7287,tungs,1.743042
7288,bimas,1.742872
7289,kluge,1.742827
7290,fauve,1.742714
7291,bigot,1.742711
7292,holms,1.742657
7293,tryst,1.742651
7294,golds,1.742504
7295,maiks,1.742469
7296,needs,1.742387
7297,enema,1.742345
7298,harsh,1.742311
7299,sowth,1.74227
7300,powan,1.742192
7301,clink,1.742168
7302,adage,1.742168
7303,grana,1.742154
7304,rifer,1.742087
7305,tuxes,1.742064
7306,molds,1.74189
7307,whist,1.741848
7308,quern,1.741812
7309,dryer,1.741803
7310,kohas,1.741784
7311,noway,1.741754
7312,splog,1.741744
7313,odder,1.741706
7314,sculp,1.741659
7315,nanos,1.741626
7316,pipet,1.741617
7317,gnarr,1.741614
7318,munis,1.741469
7319,betta,1.741431
7320,simba,1.741402
7321,never,1.741399
7322,macho,1.74129
7323,toons,1.74128
7324,esker,1.741271
7325,askew,1.741262
7326,selle,1.741253
7327,impro,1.741227
7328,fecht,1.741225
7329,flosh,1.741198
7330,breme,1.74114
7331,sheep,1.741069
7332,douma,1.741001
7333,ricks,1.740986
7334,alays,1.740894
7335,zilas,1.740881
7336,secco,1.740782
7337,vison,1.740733
7338,thilk,1.740701
7339,blind,1.740665
7340,mewls,1.740611
7341,ketes,1.740433
7342,bayou,1.740418
7343,mimer,1.740396
7344,cooey,1.740348
7345,spicy,1.740198
7346,axion,1.740084
7347,sided,1.740051
7348,seres,1.740036
7349,cross,1.739961
7350,olios,1.739904
7351,hurds,1.739849
7352,theme,1.739846
7353,proll,1.739804
7354,tills,1.73976
7355,felch,1.73969
7356,ikons,1.739575
7357,aulas,1.739565
7358,ponds,1.739504
7359,horah,1.739496
7360,morra,1.739456
7361,porks,1.739424
7362,panko,1.73938
7363,shrug,1.739373
7364,ashes,1.739368
7365,chalk,1.739359
7366,grund,1.739353
7367,polje,1.739331
7368,fugie,1.739303
7369,agast,1.739299
7370,crudy,1.739197
7371,words,1.739187
7372,rehem,1.73917
7373,jodel,1.739066
7374,apage,1.738958
7375,towsy,1.738876
7376,spars,1.73886
7377,lotos,1.738833
7378,safes,1.738811
7379,crura,1.738756
7380,plims,1.738686
7381,knout,1.738639
7382,glops,1.738586
7383,flags,1.738543
7384,fauld,1.738412
7385,khans,1.738291
7386,avoid,1.738259
7387,spall,1.73821
7388,cohab,1.73811
7389,erven,1.738089
7390,awork,1.738055
7391,troop,1.737968
7392,heave,1.737961
7393,birch,1.737957
7394,thack,1.737946
7395,dited,1.73794
7396,pling,1.737919
7397,tofus,1.7378
7398,tatus,1.737705
7399,dikas,1.737697
7400,fusil,1.737654
7401,joint,1.737622
7402,argan,1.737569
7403,lakhs,1.737509
7404,lurgy,1.737498
7405,dormy,1.737496
7406,flics,1.737399
7407,primy,1.737395
7408,burly,1.737385
7409,flams,1.737183
7410,silts,1.737079
7411,sulfo,1.73689
7412,grebe,1.736672
7413,thowl,1.736664
7414,varve,1.736651
7415,clown,1.736608
7416,rooty,1.736602
7417,diwan,1.736547
7418,sedge,1.736522
7419,risky,1.736513
7420,badly,1.736475
7421,onium,1.736471
7422,kraal,1.73644
7423,tilts,1.73631
7424,pombe,1.736263
7425,ditch,1.736224
7426,marri,1.736194
7427,spies,1.736128
7428,cooed,1.736008
7429,grass,1.736002
7430,loyal,1.735932
7431,palmy,1.735922
7432,hokey,1.735874
7433,deely,1.735761
7434,haick,1.735746
7435,doses,1.735739
7436,scats,1.735718
7437,pagod,1.735705
7438,cauks,1.735675
7439,gouty,1.735645
7440,ludic,1.735645
7441,odyls,1.735625
7442,scody,1.735622
7443,ofays,1.735588
7444,glede,1.735562
7445,puhas,1.735499
7446,repeg,1.735466
7447,lorry,1.735465
7448,tween,1.735439
7449,rownd,1.735419
7450,wends,1.735341
7451,tenth,1.735312
7452,rarer,1.735273
7453,rusas,1.735269
7454,corno,1.73525
7455,sized,1.735208
7456,loxed,1.735135
7457,whirs,1.735069
7458,epode,1.735053
7459,bonus,1.735025
7460,slash,1.735004
7461,tasty,1.734954
7462,berme,1.734919
7463,rumly,1.734919
7464,firie,1.73481
7465,scudo,1.734797
7466,mechs,1.734685
7467,obang,1.734627
7468,joled,1.734593
7469,yamun,1.73459
7470,busti,1.734425
7471,uncap,1.734416
7472,cowls,1.734384
7473,flegs,1.734364
7474,clows,1.734285
7475,tamal,1.734236
7476,nexts,1.734193
7477,kaims,1.734162
7478,celeb,1.734115
7479,aggie,1.734113
7480,verbs,1.734091
7481,verra,1.734056
7482,brisk,1.733983
7483,gages,1.733934
7484,slunk,1.733874
7485,sagum,1.733824
7486,impot,1.733824
7487,minus,1.733817
7488,whens,1.733811
7489,welkt,1.73381
7490,froze,1.733786
7491,kerfs,1.733784
7492,penks,1.73377
7493,naunt,1.733767
7494,gives,1.733752
7495,spell,1.733708
7496,atuas,1.733671
7497,docus,1.733461
7498,hello,1.733407
7499,phene,1.733399
7500,ketch,1.733291
7501,dicty,1.733017
7502,zebra,1.733003
7503,oinks,1.732997
7504,speed,1.732988
7505,okays,1.732979
7506,kaing,1.732972
7507,given,1.732967
7508,silos,1.732937
7509,umbel,1.732904
7510,stept,1.732858
7511,tenty,1.732717
7512,nkosi,1.732717
7513,tsubo,1.732676
7514,james,1.732631
7515,proto,1.732607
7516,ganof,1.73252
7517,hoses,1.732471
7518,turrs,1.732357
7519,obole,1.732306
7520,hoked,1.732198
7521,newie,1.732147
7522,nonas,1.732121
7523,evert,1.732108
7524,casts,1.732075
7525,wecht,1.732072
7526,lofty,1.732061
7527,swith,1.731921
7528,rorid,1.731917
7529,kwela,1.731802
7530,sakes,1.731698
7531,tough,1.731636
7532,prill,1.731619
7533,sours,1.731616
7534,velds,1.731553
7535,carap,1.731544
7536,petto,1.731539
7537,mouth,1.731534
7538,gaups,1.731506
7539,skeen,1.731404
7540,unbed,1.731391
7541,debus,1.731312
7542,boyau,1.731286
7543,klang,1.731265
7544,zedas,1.731068
7545,shoyu,1.731045
7546,ulvas,1.731026
7547,danks,1.730889
7548,welch,1.730842
7549,dawns,1.730785
7550,smirk,1.730716
7551,ochry,1.730703
7552,grypt,1.730675
7553,dirks,1.730609
7554,agars,1.730585
7555,coxal,1.73055
7556,twang,1.730541
7557,shack,1.730531
7558,pryer,1.730502
7559,bangs,1.730413
7560,scrub,1.730365
7561,boaks,1.730363
7562,navew,1.730316
7563,gerbe,1.730272
7564,sutta,1.730193
7565,hymen,1.730127
7566,virus,1.73005
7567,yawns,1.729985
7568,paisa,1.729961
7569,hithe,1.729891
7570,nurdy,1.729857
7571,gripy,1.72969
7572,wolve,1.72963
7573,lingy,1.729609
7574,pokey,1.729593
7575,frize,1.729522
7576,rojis,1.729461
7577,friar,1.729442
7578,vints,1.729409
7579,plush,1.729341
7580,hocus,1.729317
7581,fitly,1.729272
7582,lying,1.729199
7583,temed,1.729166
7584,dicht,1.729074
7585,sebum,1.729039
7586,hanks,1.729037
7587,seise,1.728957
7588,schul,1.728877
7589,henna,1.728783
7590,sipes,1.728751
7591,swopt,1.728706
7592,freed,1.728681
7593,unlaw,1.728644
7594,guyot,1.728615
7595,yanks,1.728507
7596,camps,1.728484
7597,cubed,1.72845
7598,fands,1.728347
7599,adzes,1.728281
7600,pepla,1.728251
7601,seedy,1.728226
7602,vimen,1.728102
7603,dolor,1.727977
7604,brers,1.727963
7605,skive,1.72788
7606,sexer,1.727812
7607,users,1.727711
7608,mesas,1.727644
7609,yirks,1.727635
7610,swive,1.727627
7611,tacky,1.727605
7612,maill,1.727523
7613,squat,1.727454
7614,gibed,1.727443
7615,truss,1.727424
7616,kiang,1.727331
7617,sabra,1.727304
7618,meshy,1.727272
7619,hudna,1.727189
7620,odism,1.727188
7621,pikas,1.726715
7622,neeps,1.726703
7623,capex,1.72669
7624,porgy,1.726638
7625,gloze,1.726604
7626,virga,1.726542
7627,shiva,1.726491
7628,aroba,1.726465
7629,sough,1.726419
7630,hinds,1.726369
7631,lilts,1.726286
7632,calix,1.726209
7633,blank,1.726154
7634,curbs,1.726144
7635,golps,1.726138
7636,geums,1.726132
7637,xrays,1.726025
7638,fonda,1.726003
7639,ragas,1.726001
7640,pitch,1.725994
7641,datto,1.725976
7642,yoked,1.725976
7643,quirt,1.725971
7644,quena,1.725894
7645,downa,1.725827
7646,beery,1.725668
7647,dikey,1.725651
7648,socas,1.725633
7649,drugs,1.725592
7650,frogs,1.725552
7651,styes,1.725519
7652,dosed,1.725513
7653,plaas,1.725308
7654,thoro,1.725255
7655,tocks,1.725253
7656,wilco,1.725248
7657,vinos,1.725242
7658,eggar,1.725124
7659,plack,1.725122
7660,fagin,1.725111
7661,mousy,1.724962
7662,drums,1.724935
7663,tanty,1.72493
7664,hound,1.724823
7665,odeum,1.724609
7666,pixel,1.724604
7667,azlon,1.724571
7668,study,1.724507
7669,mould,1.724428
7670,futon,1.724361
7671,bunts,1.724296
7672,poked,1.724281
7673,bauds,1.724185
7674,adown,1.724155
7675,watch,1.724142
7676,meted,1.724116
7677,idyls,1.723972
7678,phyla,1.72384
7679,lilac,1.723838
7680,tichy,1.723796
7681,agape,1.723732
7682,quail,1.723626
7683,sicko,1.723598
7684,swang,1.723542
7685,flype,1.723504
7686,sorus,1.723396
7687,groks,1.723307
7688,yowed,1.723288
7689,endue,1.723226
7690,putid,1.723161
7691,baldy,1.723094
7692,radix,1.723089
7693,gleed,1.723074
7694,lunch,1.722968
7695,cohoe,1.722929
7696,poses,1.722925
7697,naiad,1.722871
7698,axons,1.722864
7699,cymas,1.722801
7700,ducts,1.722748
7701,unpeg,1.722671
7702,crowd,1.722645
7703,misdo,1.722591
7704,sopor,1.722589
7705,quant,1.722559
7706,expat,1.722365
7707,makos,1.722318
7708,jutes,1.722158
7709,lilos,1.721953
7710,milds,1.721784
7711,gilds,1.72178
7712,drouk,1.721779
7713,campi,1.721776
7714,daubs,1.721674
7715,veers,1.721537
7716,elemi,1.721489
7717,neume,1.721459
7718,canon,1.721245
7719,nobly,1.721241
7720,gaucy,1.721152
7721,wrong,1.720813
7722,swoun,1.720768
7723,nikah,1.720766
7724,azons,1.720741
